timestamp,actual_load,forecasted_load
2024-03-15 01:00:00,1168.0,1306.444
2024-02-26 03:00:00,17802.0,20955.56
2024-09-10 07:00:00,10123.0,9141.443
2025-01-08 16:00:00,2168.0,2404.7676
2024-10-11 08:00:00,51466.0,54707.863
2025-01-02 14:00:00,346.0,714.6877
2024-09-26 03:00:00,196.0,374.54947
2024-12-27 08:00:00,40485.0,52693.97
2024-03-27 12:00:00,9070.0,9065.774
2024-05-19 16:00:00,12704.0,13283.826
2024-11-15 08:00:00,5246.0,4134.8716
2024-11-12 04:00:00,3798.0,4132.755
2024-10-09 00:00:00,5801.0,5301.6494
2024-12-30 01:00:00,2361.0,3811.0767
2024-09-16 00:00:00,571.0,512.26434
2024-06-14 07:00:00,4116.0,4587.211
2024-10-26 22:00:00,4120.0,3678.8447
2024-07-19 14:00:00,1907.0,1808.0924
2024-05-06 03:00:00,1172.0,1153.3486
2024-09-02 01:00:00,3868.0,4362.038
2024-11-17 08:00:00,16248.0,18847.732
2024-06-18 16:00:00,1006.0,1114.2118
2024-03-01 07:00:00,8693.0,8052.003
2024-06-28 02:00:00,224.0,279.88586
2024-02-28 20:00:00,7397.0,6098.2246
2024-03-12 04:00:00,431.0,613.26587
2024-08-16 02:00:00,2186.0,3615.9827
2024-07-17 21:00:00,867.0,925.3799
2024-06-13 02:00:00,3184.0,2661.2673
2024-10-03 19:00:00,6399.0,6585.628
2025-02-08 19:00:00,7203.0,5962.876
2024-03-28 20:00:00,1569.0,1944.7177
2024-08-02 01:00:00,1193.0,1274.5546
2024-08-02 13:00:00,1556.0,2615.5076
2024-10-17 04:00:00,48777.0,49867.44
2024-11-18 21:00:00,4432.0,3514.6794
2024-08-31 02:00:00,297.0,398.19138
2024-12-07 04:00:00,4499.0,3842.9312
2025-01-26 10:00:00,953.0,1107.2004
2024-08-17 06:00:00,3257.0,3825.7666
2024-11-15 23:00:00,3761.0,3913.5852
2024-07-05 05:00:00,3715.0,4046.492
2025-02-02 04:00:00,504.0,631.6988
2024-08-05 19:00:00,7807.0,6465.546
2025-02-17 08:00:00,1357.0,1424.7109
2024-08-12 18:00:00,253.0,1019.03876
2024-09-22 08:00:00,772.0,546.2136
2024-04-06 16:00:00,399.0,627.5737
2024-03-06 17:00:00,5589.0,6295.7056
2024-07-06 06:00:00,4129.0,4135.2217
2024-09-07 15:00:00,383.0,586.23895
2024-12-27 11:00:00,1427.0,1910.3927
2024-06-07 16:00:00,18875.0,17638.674
2025-01-04 23:00:00,6092.0,5698.512
2025-01-14 00:00:00,724.0,829.8612
2024-07-15 13:00:00,2238.0,2259.4336
2024-10-26 18:00:00,877.0,960.0311
2025-01-23 14:00:00,1404.0,1764.2675
2024-06-20 19:00:00,17208.0,16591.477
2025-01-12 12:00:00,851.0,742.43604
2024-07-13 03:00:00,2704.0,3610.1987
2024-05-31 18:00:00,424.0,726.6695
2025-02-13 06:00:00,25417.0,23540.732
2024-04-03 03:00:00,4182.0,4303.1704
2024-05-18 07:00:00,53594.0,48674.918
2024-03-09 10:00:00,4348.0,3996.1226
2024-09-13 23:00:00,2056.0,2595.4827
2024-09-11 17:00:00,1502.0,1609.7119
2024-11-26 01:00:00,48450.0,44381.664
2024-11-11 06:00:00,1659.0,1897.8611
2024-09-11 17:00:00,276.0,731.38385
2024-02-29 11:00:00,882.0,1271.152
2025-01-05 06:00:00,3967.0,5056.185
2024-09-11 15:00:00,4411.0,5217.9385
2024-07-04 14:00:00,51065.0,53865.652
2025-01-17 09:00:00,4231.0,3738.8232
2024-12-02 04:00:00,14395.0,17821.541
2024-03-26 08:00:00,360.0,745.80194
2024-09-09 10:00:00,535.0,742.65894
2024-06-13 17:00:00,7197.0,7311.6094
2024-08-27 00:00:00,1850.0,2082.4854
2024-12-25 13:00:00,20196.0,21313.12
2024-11-18 13:00:00,4194.0,3651.8677
2024-07-28 06:00:00,343.0,788.33704
2024-09-23 21:00:00,8883.0,8876.04
2024-03-30 03:00:00,6392.0,5393.871
2025-01-16 12:00:00,10574.0,9339.199
2024-10-23 22:00:00,4170.0,3801.0522
2025-01-30 03:00:00,1120.0,1234.4893
2024-09-26 00:00:00,40709.0,37385.906
2025-02-23 18:00:00,5091.0,7151.2603
2024-10-29 05:00:00,19441.0,16633.426
2024-11-26 07:00:00,69437.0,67924.54
2024-11-24 00:00:00,8216.0,6922.9688
2024-12-31 10:00:00,4530.0,5052.7695
2024-10-02 14:00:00,52817.0,54328.016
2024-07-31 03:00:00,6632.0,6746.8623
2024-07-28 18:00:00,2898.0,4490.672
2024-03-25 05:00:00,4201.0,3293.3516
2024-05-30 07:00:00,3818.0,4325.34
2024-11-23 07:00:00,115.0,528.52716
2024-09-13 17:00:00,5045.0,6189.018
2024-04-21 21:00:00,21535.0,17031.744
2024-03-13 20:00:00,4332.0,4453.711
2024-09-28 00:00:00,3118.0,2886.2993
2024-05-11 21:00:00,4772.0,5156.924
2025-01-10 15:00:00,4422.0,3715.6711
2024-03-11 04:00:00,1246.0,1324.4512
2024-06-29 23:00:00,2037.0,3501.1975
2024-08-17 07:00:00,757.0,711.9772
2024-03-19 15:00:00,1312.0,1816.6345
2025-01-06 02:00:00,977.0,1204.8507
2024-03-12 07:00:00,49089.0,52601.703
2024-08-14 01:00:00,7585.0,6740.767
2024-05-29 00:00:00,11327.0,13221.73
2024-08-28 08:00:00,362.0,484.40134
2024-09-02 05:00:00,512.0,576.9479
2024-03-27 11:00:00,7779.0,8026.8813
2024-03-04 20:00:00,854.0,1016.1226
2024-11-12 08:00:00,678.0,980.63617
2024-11-15 04:00:00,4462.0,3444.907
2025-02-04 01:00:00,66989.0,64274.016
2024-03-31 10:00:00,8496.0,8107.545
2024-04-28 12:00:00,1547.0,1570.7639
2024-12-21 12:00:00,1400.0,1288.4407
2024-05-19 13:00:00,5501.0,5206.6426
2024-04-15 17:00:00,3837.0,3744.4792
2024-09-24 00:00:00,1262.0,1359.5568
2024-03-06 00:00:00,3844.0,3122.5508
2024-05-09 01:00:00,6325.0,5735.27
2024-06-20 19:00:00,712.0,883.8153
2024-05-12 23:00:00,4195.0,4595.7607
2025-01-08 03:00:00,55991.0,51758.895
2024-08-22 14:00:00,313.0,461.24924
2024-10-16 18:00:00,4730.0,3905.8943
2024-11-30 01:00:00,1746.0,1516.5596
2024-08-16 13:00:00,5776.0,4369.6846
2024-03-13 05:00:00,6042.0,5372.3076
2025-01-21 10:00:00,84480.0,81673.77
2024-11-02 05:00:00,6965.0,7400.453
2024-07-04 06:00:00,4213.0,4345.692
2024-04-17 01:00:00,2565.0,3026.5654
2024-08-15 03:00:00,2890.0,3615.9827
2024-09-24 14:00:00,54426.0,52540.656
2024-03-31 18:00:00,3356.0,3131.2397
2024-06-12 04:00:00,3625.0,3368.9148
2024-05-06 12:00:00,4264.0,4357.4434
2025-01-15 05:00:00,1690.0,1796.5088
2024-11-08 09:00:00,679.0,903.84515
2024-12-26 13:00:00,4859.0,4647.597
2024-04-05 13:00:00,4861.0,4508.684
2024-07-09 12:00:00,55302.0,54377.566
2024-04-09 03:00:00,3011.0,3467.3896
2024-04-10 12:00:00,14895.0,17572.0
2024-07-08 11:00:00,2927.0,4357.4434
2025-01-07 21:00:00,5036.0,6132.9893
2024-12-09 09:00:00,1234.0,1387.9219
2024-07-13 21:00:00,6699.0,5952.352
2025-02-06 23:00:00,6344.0,5766.129
2024-06-13 17:00:00,895.0,1180.6823
2024-11-29 13:00:00,1269.0,1555.8623
2024-11-29 05:00:00,675.0,875.4732
2025-01-10 02:00:00,3395.0,4615.8633
2024-05-17 02:00:00,766.0,705.49255
2024-12-02 00:00:00,2724.0,2910.1284
2025-01-20 22:00:00,3381.0,3841.8591
2024-12-10 14:00:00,7417.0,5088.4775
2024-06-26 02:00:00,1647.0,1577.9487
2024-08-05 02:00:00,2034.0,1940.4398
2024-11-17 02:00:00,50.0,240.73721
2024-06-03 20:00:00,1221.0,1608.1593
2024-09-09 16:00:00,336.0,544.72504
2024-08-23 03:00:00,3279.0,4991.741
2024-10-31 11:00:00,736.0,831.4823
2024-03-15 18:00:00,771.0,1016.1226
2024-04-25 19:00:00,7432.0,6507.042
2024-12-30 00:00:00,2525.0,3885.983
2024-04-02 18:00:00,19761.0,19130.342
2024-12-12 13:00:00,5783.0,4706.457
2025-01-08 00:00:00,1012.0,1279.869
2024-05-06 14:00:00,3303.0,4159.1455
2024-12-20 15:00:00,70346.0,68637.72
2025-02-19 12:00:00,5321.0,5891.0967
2024-06-10 07:00:00,7888.0,6699.3604
2024-07-21 08:00:00,5579.0,4121.998
2024-11-21 05:00:00,4998.0,5480.824
2024-10-02 13:00:00,357.0,534.7935
2024-10-31 04:00:00,4835.0,3762.781
2024-10-21 11:00:00,7907.0,6659.9463
2024-06-18 20:00:00,465.0,731.8891
2024-05-24 09:00:00,20029.0,19636.22
2024-06-21 07:00:00,9507.0,8609.597
2024-05-07 17:00:00,1556.0,1210.6948
2024-06-22 23:00:00,1239.0,1090.8363
2024-12-18 14:00:00,1339.0,1444.4783
2024-03-10 08:00:00,3785.0,5598.7817
2024-05-09 05:00:00,14462.0,15540.458
2024-08-26 12:00:00,526.0,637.96234
2024-11-04 03:00:00,2315.0,2980.7747
2024-05-31 18:00:00,411.0,724.6761
2025-02-22 05:00:00,5545.0,4943.99
2024-08-26 18:00:00,4208.0,4285.352
2024-04-03 14:00:00,52794.0,53924.16
2024-12-05 03:00:00,63926.0,62133.324
2025-01-16 07:00:00,7653.0,6921.468
2024-11-27 11:00:00,4143.0,4139.9443
2024-05-03 12:00:00,54098.0,53583.594
2024-05-07 14:00:00,1518.0,1713.4695
2024-12-24 07:00:00,6064.0,5845.435
2024-04-01 10:00:00,3298.0,3596.3064
2024-08-08 13:00:00,5670.0,4369.6846
2024-11-01 17:00:00,1817.0,1987.7367
2024-03-06 12:00:00,24615.0,21348.602
2024-07-13 15:00:00,3255.0,3835.1326
2024-08-15 22:00:00,790.0,696.011
2024-12-13 20:00:00,7079.0,6081.8677
2024-06-16 14:00:00,5662.0,4892.366
2024-11-05 10:00:00,2445.0,3942.1958
2024-08-09 03:00:00,282.0,251.26505
2024-04-22 06:00:00,6023.0,4634.806
2024-10-16 12:00:00,727.0,931.52527
2024-04-06 09:00:00,1208.0,1245.8041
2024-12-28 13:00:00,4394.0,5370.464
2024-12-01 20:00:00,7967.0,5550.544
2024-07-14 06:00:00,1940.0,3669.3984
2025-01-03 05:00:00,52876.0,51853.562
2024-04-09 21:00:00,1017.0,1265.8593
2024-04-29 04:00:00,533.0,469.23727
2024-04-13 12:00:00,6146.0,5379.4375
2024-11-20 13:00:00,22016.0,21281.826
2024-06-13 20:00:00,57486.0,55773.613
2024-10-03 22:00:00,4189.0,3801.0522
2025-01-17 00:00:00,806.0,806.65533
2024-09-19 10:00:00,4121.0,4362.1826
2024-03-03 12:00:00,3485.0,3008.5886
2024-07-14 07:00:00,2686.0,2868.6165
2025-01-13 05:00:00,6256.0,5531.3696
2024-10-17 03:00:00,4554.0,2666.0063
2024-06-06 22:00:00,313.0,413.99222
2024-06-15 20:00:00,421.0,603.1078
2025-02-19 07:00:00,2110.0,2405.64
2024-06-21 14:00:00,120.0,447.758
2024-05-11 02:00:00,15191.0,13435.078
2024-09-13 12:00:00,809.0,957.8426
2024-09-27 02:00:00,3647.0,4516.612
2024-08-26 15:00:00,53285.0,52131.586
2025-01-26 09:00:00,1039.0,1107.2004
2024-05-26 13:00:00,723.0,619.65393
2024-07-29 05:00:00,1829.0,1911.9912
2024-08-01 07:00:00,1700.0,2611.3098
2025-01-16 00:00:00,41272.0,45107.348
2024-04-01 10:00:00,3022.0,3738.4976
2024-06-21 03:00:00,1194.0,1187.7761
2024-10-10 14:00:00,481.0,886.97217
2024-07-23 23:00:00,1510.0,1531.7953
2024-09-02 00:00:00,15770.0,14542.971
2024-03-24 21:00:00,377.0,668.6619
2024-03-19 09:00:00,608.0,949.43726
2024-10-09 15:00:00,536.0,633.75824
2024-04-28 02:00:00,514.0,623.4507
2024-08-24 03:00:00,4042.0,4965.1904
2024-08-06 21:00:00,271.0,588.179
2024-09-23 00:00:00,203.0,230.90112
2024-09-05 14:00:00,4311.0,4339.031
2024-12-30 14:00:00,1502.0,1900.3788
2024-09-14 16:00:00,3134.0,3262.5112
2024-05-29 08:00:00,17105.0,15467.983
2024-05-02 13:00:00,4705.0,4390.45
2025-02-02 07:00:00,529.0,762.5819
2024-11-01 04:00:00,44719.0,41834.164
2024-09-05 07:00:00,16722.0,15975.043
2024-11-30 08:00:00,19907.0,19162.148
2024-08-28 12:00:00,15475.0,15343.235
2024-12-26 09:00:00,465.0,1309.6058
2024-07-07 13:00:00,577.0,506.72562
2024-05-13 23:00:00,339.0,453.17618
2024-09-12 13:00:00,2609.0,2985.638
2024-12-02 09:00:00,2206.0,2290.1433
2024-12-03 16:00:00,25374.0,22092.502
2025-02-02 10:00:00,6786.0,5967.7026
2024-03-26 10:00:00,919.0,949.43726
2024-07-30 11:00:00,4410.0,5431.822
2025-02-23 14:00:00,661.0,750.59076
2024-04-10 12:00:00,1245.0,1802.8999
2024-10-10 11:00:00,56779.0,56016.766
2025-02-08 15:00:00,7997.0,6250.8286
2024-09-16 18:00:00,514.0,762.9352
2024-08-17 01:00:00,7240.0,4764.9673
2024-10-07 14:00:00,1413.0,1599.2917
2024-06-23 13:00:00,51116.0,51846.05
2024-03-24 18:00:00,18255.0,17091.613
2024-03-27 00:00:00,1279.0,1553.0416
2024-11-03 21:00:00,55.0,555.8719
2024-03-06 17:00:00,4637.0,4599.864
2024-08-03 16:00:00,2195.0,3132.141
2024-07-10 17:00:00,2612.0,2286.8513
2024-06-23 21:00:00,1700.0,2055.2598
2024-06-10 21:00:00,537.0,625.74774
2024-03-23 01:00:00,4575.0,3875.1848
2025-01-28 05:00:00,3617.0,3617.1685
2024-12-01 04:00:00,4433.0,3742.2913
2024-05-26 09:00:00,2840.0,3148.4092
2024-11-26 10:00:00,4717.0,5116.702
2024-03-24 13:00:00,2977.0,4975.844
2024-07-29 08:00:00,1569.0,2639.4045
2024-12-31 19:00:00,1809.0,2399.3762
2025-01-07 04:00:00,517.0,768.2715
2024-04-14 00:00:00,882.0,1168.563
2024-12-04 19:00:00,1330.0,1698.2264
2024-10-12 18:00:00,1094.0,1651.4708
2024-03-25 19:00:00,747.0,802.2194
2024-09-17 12:00:00,3864.0,5721.763
2024-11-04 22:00:00,6003.0,5855.6313
2025-01-20 00:00:00,1718.0,1679.8317
2024-12-28 01:00:00,3658.0,3629.579
2024-10-06 08:00:00,432.0,242.5046
2024-11-17 16:00:00,873.0,1032.1615
2024-06-01 10:00:00,3779.0,3167.8433
2024-06-28 07:00:00,3680.0,4587.211
2025-01-15 20:00:00,9009.0,6317.2495
2024-08-24 23:00:00,1199.0,1775.4655
2025-02-11 08:00:00,9503.0,9294.552
2024-04-14 04:00:00,2843.0,4118.666
2024-04-01 14:00:00,947.0,1227.349
2024-04-26 14:00:00,5098.0,4897.7646
2024-07-03 19:00:00,3765.0,3608.639
2025-01-16 22:00:00,882.0,809.80194
2024-11-27 05:00:00,3876.0,3829.2734
2024-11-13 06:00:00,730.0,910.73126
2025-02-11 11:00:00,8249.0,6061.7764
2024-04-13 00:00:00,168.0,585.79694
2024-06-22 04:00:00,1621.0,1582.6993
2024-04-08 17:00:00,1246.0,1276.9733
2024-12-23 21:00:00,3764.0,5152.4805
2025-01-21 00:00:00,5303.0,4616.6313
2024-10-12 05:00:00,3001.0,4698.6543
2024-03-10 11:00:00,22098.0,18477.773
2024-11-20 06:00:00,5165.0,3543.929
2024-08-25 22:00:00,559.0,337.59955
2024-12-19 06:00:00,1158.0,1181.0468
2024-04-03 22:00:00,5894.0,6595.578
2024-04-06 19:00:00,761.0,933.10815
2024-04-14 20:00:00,19159.0,17413.1
2024-06-18 18:00:00,2748.0,2292.6418
2024-09-15 18:00:00,924.0,880.5735
2024-06-27 17:00:00,2787.0,4424.408
2024-09-13 15:00:00,288.0,490.2456
2025-02-14 18:00:00,1152.0,1028.2872
2024-06-09 09:00:00,1884.0,3697.928
2024-12-04 02:00:00,23360.0,19254.963
2024-07-21 19:00:00,481.0,495.98782
2024-09-18 03:00:00,3059.0,2877.926
2025-01-10 10:00:00,804.0,1082.7098
2024-07-27 06:00:00,3716.0,3846.5327
2024-07-18 15:00:00,327.0,541.38104
2024-07-28 03:00:00,6113.0,6379.0195
2024-05-31 16:00:00,3183.0,4177.111
2024-03-16 21:00:00,595.0,663.2605
2024-11-02 05:00:00,389.0,623.5374
2024-06-01 00:00:00,813.0,683.8027
2024-04-28 19:00:00,1439.0,1062.2549
2024-10-17 21:00:00,533.0,601.75653
2024-12-24 19:00:00,4446.0,3743.2942
2024-11-28 16:00:00,71194.0,68224.086
2025-01-09 16:00:00,4430.0,3733.6365
2024-09-03 05:00:00,41455.0,42627.293
2024-06-29 22:00:00,35463.0,34764.004
2025-02-01 22:00:00,1065.0,1552.8556
2024-08-17 12:00:00,995.0,1221.7013
2025-01-07 02:00:00,14928.0,21346.086
2024-11-17 23:00:00,1555.0,1806.3087
2024-09-24 21:00:00,1024.0,923.4399
2024-05-05 00:00:00,324.0,324.3858
2024-11-18 11:00:00,568.0,995.4674
2024-11-07 12:00:00,618.0,931.8266
2024-09-10 17:00:00,3027.0,3013.0557
2024-11-08 17:00:00,4837.0,4218.151
2025-01-31 16:00:00,6607.0,7133.916
2024-12-28 15:00:00,20763.0,19552.732
2024-09-23 09:00:00,125.0,924.59796
2024-09-03 23:00:00,1489.0,1429.7617
2024-08-22 07:00:00,50365.0,51105.58
2024-03-25 06:00:00,1514.0,2075.9475
2024-03-03 08:00:00,18663.0,16972.342
2024-12-24 20:00:00,792.0,1048.084
2024-11-23 12:00:00,587.0,853.3152
2024-06-21 20:00:00,6195.0,5259.379
2024-12-02 06:00:00,9419.0,8744.742
2025-01-17 09:00:00,8666.0,5891.0967
2024-10-03 22:00:00,6827.0,5954.134
2024-05-03 02:00:00,1367.0,1528.5184
2024-02-27 01:00:00,6349.0,5888.8755
2024-09-25 22:00:00,1387.0,1409.7952
2024-08-08 09:00:00,8314.0,7405.858
2024-03-20 04:00:00,5232.0,4485.7
2024-03-22 22:00:00,4709.0,4292.701
2025-02-10 02:00:00,59897.0,60183.44
2024-09-12 17:00:00,4392.0,4312.787
2024-09-19 16:00:00,3912.0,4356.996
2024-06-03 23:00:00,4776.0,5568.859
2024-08-04 03:00:00,374.0,442.71964
2024-02-27 10:00:00,3267.0,3613.1777
2024-07-11 01:00:00,1122.0,1295.3206
2024-03-09 19:00:00,579.0,728.537
2024-09-09 20:00:00,52844.0,45128.625
2024-09-10 16:00:00,4055.0,5235.904
2024-05-17 01:00:00,52665.0,52056.15
2024-12-01 13:00:00,703.0,641.42126
2024-07-09 21:00:00,3877.0,3336.6235
2025-02-09 08:00:00,3671.0,3934.2537
2024-11-22 21:00:00,5851.0,6117.1772
2024-03-06 06:00:00,8231.0,6365.2017
2025-01-09 01:00:00,526.0,696.5207
2025-01-27 08:00:00,6598.0,5760.2734
2024-03-23 17:00:00,5656.0,5813.488
2024-06-25 10:00:00,7721.0,6838.0493
2024-12-06 07:00:00,24517.0,21811.928
2024-09-15 16:00:00,4073.0,3884.221
2024-11-10 13:00:00,2586.0,3938.7192
2024-04-08 14:00:00,3593.0,3651.9973
2024-05-08 12:00:00,6937.0,6660.973
2025-01-26 08:00:00,1328.0,1460.8392
2024-02-25 23:00:00,724.0,748.6668
2024-09-02 14:00:00,2099.0,2008.293
2024-09-10 14:00:00,47945.0,52246.91
2025-02-17 22:00:00,6022.0,5172.4077
2024-10-01 01:00:00,1004.0,1226.0198
2024-10-14 01:00:00,277.0,430.91418
2024-06-20 04:00:00,2571.0,3671.086
2025-02-01 01:00:00,4983.0,4419.1826
2024-10-16 09:00:00,6724.0,6659.9463
2024-04-12 16:00:00,1582.0,1923.8573
2025-01-21 01:00:00,42785.0,45630.25
2025-02-15 09:00:00,7510.0,5798.936
2024-12-19 20:00:00,589.0,883.12317
2025-01-01 03:00:00,2396.0,2929.732
2024-06-10 22:00:00,17809.0,16043.932
2024-07-23 23:00:00,610.0,635.6418
2025-02-19 01:00:00,1580.0,1606.5851
2024-09-28 20:00:00,54642.0,52567.42
2024-06-16 13:00:00,55651.0,53826.777
2024-05-24 13:00:00,20133.0,19589.223
2025-02-20 07:00:00,5558.0,4071.9177
2024-12-06 23:00:00,4717.0,5533.5073
2024-08-17 19:00:00,295.0,924.1434
2025-01-16 23:00:00,1028.0,1395.7987
2024-07-19 05:00:00,8390.0,5976.7485
2024-11-23 04:00:00,3797.0,3538.433
2024-04-26 18:00:00,19619.0,18264.602
2024-04-30 04:00:00,51580.0,51010.207
2024-03-08 14:00:00,20974.0,19443.234
2024-06-17 06:00:00,7924.0,6990.3877
2024-06-22 01:00:00,6594.0,6610.376
2025-01-22 23:00:00,3259.0,3687.9333
2025-02-17 12:00:00,683.0,982.4122
2024-06-01 12:00:00,1968.0,3689.0662
2024-11-06 19:00:00,3538.0,4622.1245
2024-12-01 17:00:00,4757.0,4362.45
2025-02-19 16:00:00,7816.0,9404.195
2024-08-16 10:00:00,821.0,932.3375
2024-04-03 14:00:00,4837.0,4461.5986
2024-03-24 07:00:00,1154.0,1722.8119
2024-03-10 18:00:00,398.0,767.51654
2024-05-07 17:00:00,18488.0,17660.598
2024-05-25 20:00:00,501.0,584.1957
2024-06-17 05:00:00,852.0,913.5094
2024-07-07 23:00:00,460.0,231.55528
2024-08-17 00:00:00,30761.0,31833.713
2024-11-29 15:00:00,1305.0,1555.8623
2024-06-10 16:00:00,2730.0,2676.76
2024-03-06 21:00:00,5386.0,4178.2925
2024-09-12 11:00:00,456.0,663.4674
2025-02-06 15:00:00,883.0,1005.13275
2024-06-04 14:00:00,746.0,846.26306
2024-10-03 15:00:00,6726.0,6552.42
2024-12-08 19:00:00,4743.0,4298.324
2024-12-30 23:00:00,495.0,401.6143
2024-10-02 23:00:00,5574.0,5720.1255
2024-12-05 12:00:00,2143.0,2314.505
2025-01-18 12:00:00,637.0,802.5109
2024-06-16 00:00:00,51.0,214.28143
2024-11-23 06:00:00,4289.0,4121.657
2024-06-09 21:00:00,429.0,429.1429
2024-10-09 10:00:00,819.0,831.4823
2024-07-17 04:00:00,1041.0,1982.4236
2024-07-09 04:00:00,1078.0,2006.7438
2024-08-26 02:00:00,4556.0,4685.324
2024-03-24 22:00:00,1396.0,1833.609
2024-09-13 01:00:00,1334.0,1335.3024
2024-03-04 07:00:00,808.0,1006.06647
2024-09-23 22:00:00,1611.0,2725.7964
2024-12-05 07:00:00,725.0,1025.2587
2024-05-14 18:00:00,7476.0,8785.867
2024-06-22 05:00:00,5048.0,4842.3374
2024-10-21 13:00:00,14916.0,17366.016
2024-11-16 19:00:00,225.0,767.52423
2024-07-06 13:00:00,8682.0,13074.421
2024-10-28 13:00:00,4248.0,4433.583
2024-03-16 10:00:00,426.0,561.7483
2024-07-18 17:00:00,7060.0,6507.9136
2024-09-25 00:00:00,330.0,522.0062
2024-10-24 03:00:00,3011.0,3728.4438
2024-09-11 14:00:00,593.0,642.6907
2024-05-10 18:00:00,7726.0,6390.6733
2024-12-29 00:00:00,3023.0,3668.0925
2024-06-29 04:00:00,1193.0,1189.7136
2025-02-10 04:00:00,580.0,777.96985
2024-05-23 12:00:00,823.0,877.98376
2024-10-15 05:00:00,3933.0,3966.807
2024-08-22 17:00:00,7974.0,7420.086
2024-06-25 11:00:00,9640.0,8923.713
2024-05-25 05:00:00,968.0,697.11816
2024-10-02 17:00:00,21634.0,17931.383
2025-02-07 21:00:00,2010.0,2320.7722
2024-03-28 10:00:00,5173.0,4936.278
2024-10-07 16:00:00,479.0,736.7336
2024-07-31 00:00:00,532.0,530.45264
2024-04-23 17:00:00,21159.0,18917.367
2024-03-10 14:00:00,680.0,632.47174
2024-03-18 20:00:00,791.0,862.46405
2024-08-09 04:00:00,6001.0,5046.4536
2024-07-07 10:00:00,631.0,577.7961
2024-05-14 14:00:00,247.0,562.35016
2025-01-10 12:00:00,785.0,1082.7098
2024-07-17 12:00:00,5848.0,5885.6626
2024-06-03 04:00:00,15420.0,14959.259
2024-05-23 08:00:00,60314.0,56405.42
2024-07-18 14:00:00,4288.0,3671.5059
2025-02-22 10:00:00,1231.0,1238.5493
2024-06-24 15:00:00,3238.0,3589.8079
2024-02-28 06:00:00,8927.0,8131.1787
2024-10-25 23:00:00,17015.0,16837.275
2024-08-19 00:00:00,15029.0,14511.137
2024-12-22 19:00:00,817.0,1016.27875
2024-07-14 12:00:00,8389.0,6395.0103
2024-03-12 12:00:00,1205.0,1839.7866
2024-06-18 22:00:00,1361.0,1400.0822
2024-08-09 14:00:00,1689.0,2615.5076
2024-08-04 08:00:00,515.0,509.11176
2024-06-24 07:00:00,487.0,1185.8258
2024-03-10 05:00:00,4520.0,4759.97
2024-11-18 14:00:00,67845.0,66805.74
2024-12-08 15:00:00,4106.0,4273.0576
2025-02-03 05:00:00,529.0,840.64386
2024-04-16 23:00:00,577.0,504.6969
2024-09-09 21:00:00,9195.0,8876.04
2024-03-19 14:00:00,883.0,1171.631
2024-11-07 18:00:00,20191.0,21741.82
2025-02-06 14:00:00,73154.0,71355.99
2024-03-19 11:00:00,3614.0,4703.0464
2025-02-04 08:00:00,648.0,982.4122
2024-10-15 02:00:00,4588.0,4516.612
2024-12-13 18:00:00,2331.0,2458.2356
2025-02-01 22:00:00,4796.0,5348.476
2024-09-07 18:00:00,707.0,976.0737
2024-03-08 09:00:00,410.0,1006.06647
2024-11-25 06:00:00,205.0,668.3359
2024-09-25 01:00:00,2868.0,2892.5964
2024-04-23 05:00:00,968.0,821.9352
2024-06-07 04:00:00,3774.0,4187.837
2024-12-25 21:00:00,1731.0,2210.4287
2024-08-20 07:00:00,7397.0,5574.8643
2024-05-11 00:00:00,614.0,604.3671
2024-05-11 00:00:00,30453.0,34019.574
2024-04-28 20:00:00,4144.0,3570.266
2024-06-16 10:00:00,59583.0,53849.93
2024-08-14 08:00:00,6009.0,4611.037
2025-01-16 08:00:00,4446.0,4323.339
2025-01-01 15:00:00,58136.0,60542.37
2024-08-15 19:00:00,8269.0,7425.8765
2024-06-01 09:00:00,219.0,402.5138
2024-06-07 23:00:00,1726.0,1777.2026
2024-09-10 02:00:00,1171.0,1233.6683
2024-03-19 18:00:00,3758.0,3623.234
2024-06-06 20:00:00,6619.0,7033.858
2024-11-10 09:00:00,7221.0,6166.0693
2024-02-28 18:00:00,9773.0,8389.572
2024-03-09 07:00:00,6602.0,5993.7363
2024-04-09 16:00:00,17827.0,17873.89
2024-11-03 05:00:00,738.0,668.5044
2024-05-05 20:00:00,7513.0,4789.393
2024-12-31 09:00:00,4207.0,5954.7007
2024-03-17 13:00:00,55343.0,51745.504
2024-09-20 08:00:00,235.0,509.9064
2024-07-31 02:00:00,1634.0,1948.0865
2024-08-13 20:00:00,6388.0,5090.891
2024-07-17 00:00:00,1213.0,2750.844
2024-10-01 00:00:00,217.0,320.20697
2024-03-31 20:00:00,6850.0,5662.4346
2024-07-13 00:00:00,646.0,519.9443
2025-01-31 17:00:00,9358.0,6327.6284
2025-01-18 03:00:00,326.0,489.92752
2024-05-18 08:00:00,4456.0,3162.1084
2024-03-14 01:00:00,4089.0,3626.298
2024-11-27 21:00:00,2113.0,2276.2964
2025-01-16 00:00:00,999.0,1319.9178
2025-01-26 23:00:00,9440.0,8075.1406
2024-07-06 07:00:00,3756.0,3858.2847
2024-06-08 06:00:00,15631.0,15560.295
2024-04-10 14:00:00,10217.0,9003.35
2024-09-17 03:00:00,7138.0,7279.1665
2024-08-11 10:00:00,3723.0,5040.39
2025-01-11 06:00:00,65444.0,65622.74
